load_id,predicted_rate
TE-000145,2305.3098138369414
TE-000146,1952.0534706941385
TE-000147,2170.265750404077
TE-000148,1748.6160799311665
TE-000149,1481.2657924359078
TE-000150,3422.9914024310356
TE-000151,2088.181675382338
TE-000152,5380.913567317484
TE-000153,3203.8501649994423
TE-000154,5601.510049756246
TE-000155,2141.540531417756
TE-000156,2863.25939918658
TE-000157,713.6168430767767
TE-000158,1000.7323366380747
TE-000159,2775.8955009602187
TE-000160,1470.4042133061366
TE-000161,1951.142078320794
TE-000162,1371.7717372476463
TE-000163,3201.1041840580897
TE-000164,1384.176149413783
TE-000165,4029.1828342237136
TE-000166,1975.989881898112
TE-000167,3344.803644692066
TE-000168,1740.0577312875294
TE-000169,2047.22670313011
TE-000170,1076.8232959551644
TE-000171,454.4781068703667
TE-000172,3346.7782812083274
TE-000173,2381.0319214500164
TE-000174,1601.00540095907
TE-000175,1249.287884193865
TE-000176,363.32047802343794
TE-000177,2624.006986825954
TE-000178,1942.8029253529246
TE-000179,1087.2929804347666
TE-000180,1006.9795952164237
TE-000181,2062.4033112673364
TE-000182,4336.989704932383
TE-000183,1824.6430007130014
TE-000184,638.2233697921836
TE-000185,3524.531698484832
TE-000186,552.994866477783
TE-000187,2513.6400271104903
TE-000188,343.3957778024867
TE-000189,2441.7772278022485
TE-000190,1343.1614060296677
TE-000191,1744.2207401025955
TE-000192,1999.3660803064006
TE-000193,1632.855913687317
TE-000194,1493.7936554117027
TE-000195,3652.8228293643124
TE-000196,2322.1946177982286
TE-000197,783.4329676924335
TE-000198,1613.972642044809
TE-000199,1369.1146262446262
TE-000200,536.3502509207644
TE-000201,3113.402267572422
TE-000202,1722.3158780700865
TE-000203,1582.7603461924314
TE-000204,3254.828744358285
TE-000205,4762.986632900582
TE-000206,1079.4514231391663
TE-000207,1270.5628187498935
TE-000208,4649.036678902129
TE-000209,1802.6457053435008
TE-000210,1254.6900322477632
TE-000211,1858.852056863909
TE-000212,1300.9018008673872
TE-000213,1981.691478426247
TE-000214,2213.720663155478
TE-000215,673.2486934035466
TE-000216,3306.452498664273
TE-000217,856.8713519934913
TE-000218,4096.06660263446
TE-000219,4967.368752595835
TE-000220,1242.8073864659575
TE-000221,1290.505029778962
TE-000222,3326.1786781172414
TE-000223,1178.7437526013434
TE-000224,2043.7891058719035
TE-000225,3683.9834215518217
TE-000226,885.2676185640299
TE-000227,1198.4958385085665
TE-000228,1538.6828980011421
TE-000229,2663.2593570403733
TE-000230,1478.2907512036732
TE-000231,2856.0392832023035
TE-000232,3291.1431904045653
TE-000233,617.0325372500873
TE-000234,1726.9847639485806
TE-000235,1059.3401355571557
TE-000236,1062.8460442332805
TE-000237,1856.3726221188276
TE-000238,2539.1287174944596
TE-000239,328.3527721097034
TE-000240,1074.102123968995
TE-000241,1330.7319857875896
TE-000242,3315.2852108168213
TE-000243,2875.5743589900135
TE-000244,3535.1182717889806
TE-000245,1749.3549533963567
TE-000246,1571.1151675353303
TE-000247,3582.7780270150606
TE-000248,2815.817826503284
TE-000249,2099.952252872226
TE-000250,3036.4439619167715
TE-000251,2331.268113228414
TE-000252,1674.2324000260583
TE-000253,1558.209277733474
TE-000254,3558.8671610364713
TE-000255,2247.553913556373
TE-000256,378.2555201625423
TE-000257,3895.4966425604807
TE-000258,2018.0111705294712
TE-000259,1686.155874854673
TE-000260,3686.6419544139885
TE-000261,1217.5127159786455
TE-000262,3389.029130944989
TE-000263,1385.3638902948446
TE-000264,1785.1951941988946
TE-000265,2036.5857031705552
TE-000266,2005.8376767142004
TE-000267,1406.7520753291608
TE-000268,4238.512861485488
TE-000269,2115.8752015324662
TE-000270,1098.5844451487376
TE-000271,2941.227912871174
TE-000272,3802.5976803017415
TE-000273,1264.2418032458254
TE-000274,2759.0510346124584
TE-000275,1909.429227742638
TE-000276,4664.779327029457
TE-000277,2927.3008272183592
TE-000278,1879.9058490404589
TE-000279,1873.2741328710429
TE-000280,3966.261765584817
TE-000281,3363.5307642619878
TE-000282,955.8248759038682
TE-000283,1149.125803610933
TE-000284,1755.0386091428002
TE-000285,3053.6524893787446
TE-000286,1397.3561112346558
TE-000287,1502.8089437468896
TE-000288,2211.829471099587
TE-000289,1538.2135084388756
TE-000290,993.7067538024311
TE-000291,3828.925663618217
TE-000292,1727.9635880150777
TE-000293,4247.6110633879825
TE-000294,1857.2580296656306
TE-000295,2511.1500134824587
TE-000296,2099.4302726771734
TE-000297,1186.307322905882
TE-000298,4170.321015464156
TE-000299,3231.28436421123
TE-000300,2319.4175000702257
TE-000301,1689.103678258752
TE-000302,3307.1993531556086
TE-000303,3235.3368328368438
TE-000304,3757.6488181446307
TE-000305,3632.9905885165695
TE-000306,2525.407914375992
TE-000307,1269.3185818425795
TE-000308,1148.156492327558
TE-000309,3634.897022569913
TE-000310,4419.152661399044
TE-000311,6044.407798623539
TE-000312,3377.9626502183255
TE-000313,3526.6774490676694
TE-000314,4823.552632640763
TE-000315,1374.8877668074363
TE-000316,5326.429638439478
TE-000317,3475.909514879334
TE-000318,4338.261661544511
TE-000319,1102.2580575921947
TE-000320,2374.5436501938843
TE-000321,3568.224491403549
TE-000322,4318.585894750932
TE-000323,3340.980433249983
TE-000324,3639.1862160365836
TE-000325,2792.917635371285
TE-000326,2957.2584494496095
TE-000327,837.0628192027234
TE-000328,1949.1286254161269
TE-000329,1084.2396093600203
TE-000330,2020.4877006271965
TE-000331,1147.9987764839018
TE-000332,1926.7578288950203
TE-000333,891.7843427009028
TE-000334,992.437764685945
TE-000335,1565.186305686363
TE-000336,4422.665184503844
TE-000337,3152.4874666388037
TE-000338,2119.5864941932027
TE-000339,1760.2991295735633
TE-000340,4897.197905924164
TE-000341,2924.722284112054
TE-000342,1531.2995539235676
TE-000343,2395.8036784086503
TE-000344,2071.919863034618
TE-000345,5478.615117764763
TE-000346,2837.3526755429093
TE-000347,1214.8335116117566
TE-000348,1782.4707103559228
TE-000349,4203.257483749271
TE-000350,3111.682034550567
TE-000351,4965.177534715865
TE-000352,2153.8128260925787
TE-000353,3305.6828293026233
TE-000354,1597.0507291103106
TE-000355,1367.0726533886927
TE-000356,3711.07617288591
TE-000357,1210.5436882526772
TE-000358,5640.897113373303
TE-000359,5135.01704965357
TE-000360,4356.390564662519
TE-000361,3568.875736700595
TE-000362,1962.1045742862036
TE-000363,2968.5879552177994
TE-000364,4067.8501090516615
TE-000365,2523.2901560844666
TE-000366,4003.1710465119254
TE-000367,2305.7631032140753
TE-000368,783.9031887603805
TE-000369,1662.6280281991633
TE-000370,5331.885047389241
TE-000371,3615.0242480416487
TE-000372,1572.4768302088312
TE-000373,2898.7324346667765
TE-000374,1842.7869890214477
TE-000375,2913.0226977738084
TE-000376,1637.9798470045134
TE-000377,825.9783239629919
TE-000378,1186.4722019529001
TE-000379,2003.928540053133
TE-000380,810.4211626118611
TE-000381,5852.353701983379
TE-000382,553.7036033377788
TE-000383,3545.7759426520315
TE-000384,790.6812009529111
TE-000385,3920.2489428856948
TE-000386,849.4654891109539
TE-000387,1970.8630097647704
TE-000388,1550.420967863686
TE-000389,1295.0537768152067
TE-000390,2681.476947700968
TE-000391,3943.2238838178305
TE-000392,1454.9875815851278
TE-000393,3543.092447085492
TE-000394,3870.6678598329254
TE-000395,2240.599699659916
TE-000396,1375.8254020219797
TE-000397,2676.822153404001
TE-000398,2102.86197700543
TE-000399,2975.269735750383
TE-000400,3905.7363924889796
TE-000401,2226.9421320185215
TE-000402,2150.908302438262
TE-000403,1231.245001239335
TE-000404,1376.6943211438274
TE-000405,2115.4896548102097
TE-000406,4703.301723964595
TE-000407,1692.8557298326718
TE-000408,883.2928958681458
TE-000409,1026.886603583175
TE-000410,2187.2934775411272
TE-000411,5167.87611310635
TE-000412,1912.3993700898832
TE-000413,2479.5742099814356
TE-000414,3698.7916025326035
TE-000415,2233.198143321803
TE-000416,546.2336170428779
TE-000417,1110.1726845474545
TE-000418,1616.749142464765
TE-000419,866.2300202070594
TE-000420,4011.969568245803
TE-000421,1117.0129777279378
TE-000422,4287.264325074478
TE-000423,857.4592048774485
TE-000424,3046.0525389666213
TE-000425,4995.290554115949
TE-000426,1569.235334214664
TE-000427,1038.100249527653
TE-000428,4205.240290892185
TE-000429,1468.083659950197
TE-000430,2224.8893443363418
TE-000431,403.3606239136356
TE-000432,3535.8729976335276
TE-000433,2728.2946107100956
TE-000434,2573.162630050983
TE-000435,1210.3634254632173
TE-000436,755.5729713751662
TE-000437,3549.0740397183818
TE-000438,2080.0806288865056
TE-000439,1098.54512043052
TE-000440,5038.048027862888
TE-000441,1090.5603308434615
TE-000442,1896.0415379468634
TE-000443,1419.928873190869
TE-000444,5042.00654543741
TE-000445,1279.0705835355745
TE-000446,1571.9397052872316
TE-000447,2254.973732846922
TE-000448,2653.532046720313
TE-000449,2534.8141808295536
TE-000450,450.03600271814605
TE-000451,1864.412481278669
TE-000452,3083.723896241345
TE-000453,2647.38785595822
TE-000454,3358.7848887394407
TE-000455,4396.657686726475
TE-000456,1817.9083702109149
TE-000457,4715.707760100457
TE-000458,1369.9485724797496
TE-000459,1556.5557299957716
TE-000460,5420.051402268409
TE-000461,483.5323100401349
TE-000462,1138.9152225684993
TE-000463,830.4369083335193
TE-000464,3895.374746374343
TE-000465,3918.799945877032
TE-000466,3278.5357746433237
TE-000467,4741.159799229105
TE-000468,1864.234695255259
TE-000469,1433.72560871554
TE-000470,530.0468216644169
TE-000471,895.0748595722717
TE-000472,527.3038751830867
TE-000473,2570.385223824226
TE-000474,1227.479518534804
TE-000475,3166.563823516304
TE-000476,1769.193866412988
TE-000477,1531.6933895126258
TE-000478,3652.977381705239
TE-000479,851.2948026192536
TE-000480,2623.9424193063137
TE-000481,4919.081495275974
TE-000482,5737.763263767723
TE-000483,4081.4786842485255
TE-000484,839.1265532086813
TE-000485,1374.2675272107301
TE-000486,865.9248332483187
TE-000487,2169.5573972756765
TE-000488,3182.422323586226
TE-000489,3473.513619689948
TE-000490,4609.842397980432
TE-000491,1439.833501299073
TE-000492,1501.7060700084146
TE-000493,3488.6208375888486
TE-000494,985.5014450674192
TE-000495,4174.836342456259
TE-000496,901.3477662926589
TE-000497,498.77105353187125
TE-000498,1972.0378177256646
TE-000499,2033.1681141696577
TE-000500,2443.1684683229378
TE-000501,4860.509074187462
TE-000502,1808.6765689315482
TE-000503,2064.993914887619
TE-000504,5953.429060797518
TE-000505,620.7451573071994
TE-000506,943.9569240069876
TE-000507,4144.852472019649
TE-000508,1454.1836047511226
TE-000509,1904.1789120233832
TE-000510,1231.5213924027134
TE-000511,4549.299990878855
TE-000512,946.2195845227541
TE-000513,586.1524039113658
TE-000514,1646.7001589096556
TE-000515,4913.117383929824
TE-000516,2960.430944672593
TE-000517,1231.8091504194838
TE-000518,3328.4194147173225
TE-000519,4387.632262355619
TE-000520,4777.451538274685
TE-000521,3861.937839809924
TE-000522,4016.0975326139273
TE-000523,4721.4566490583575
TE-000524,2592.412765255926
TE-000525,2455.521201528477
TE-000526,1584.8369611176993
TE-000527,1159.3136830813328
TE-000528,952.2238749693829
TE-000529,1855.883629427178
TE-000530,1298.555077041037
TE-000531,1708.2829270725913
TE-000532,563.0240336117532
TE-000533,5831.749908285491
TE-000534,1096.6147071920536
TE-000535,1791.4830190880562
TE-000536,1824.133828465947
TE-000537,1413.422973247237
TE-000538,625.5285867068304
TE-000539,2366.8314605649753
TE-000540,1327.6732130869573
TE-000541,1166.5837612001083
TE-000542,5492.0238824964235
TE-000543,1309.080248615621
TE-000544,1400.0588865329335
TE-000545,1514.4512603748444
TE-000546,2566.387394383669
TE-000547,1480.7851231585853
TE-000548,2437.209738836106
TE-000549,1199.1651332407268
TE-000550,1637.6397591949376
TE-000551,1583.6331167505157
TE-000552,3040.870614435267
TE-000553,961.4815214522845
TE-000554,489.412734119441
TE-000555,3358.654123039028
TE-000556,5860.196628857796
TE-000557,3359.5416240979744
TE-000558,1149.2771193815986
TE-000559,2416.3221254771206
TE-000560,612.3457890373614
TE-000561,283.66492616063294
TE-000562,1164.5395484622684
TE-000563,2875.102717636109
TE-000564,4181.212855532994
TE-000565,3573.2883264483717
TE-000566,1993.7391581469324
TE-000567,3208.5826903669367
TE-000568,3437.519805119671
TE-000569,869.7025010392881
TE-000570,2978.1516774359166
TE-000571,3521.85687814855
TE-000572,3274.7067881793
TE-000573,635.7135804268113
TE-000574,2306.2198670693556
TE-000575,1727.9906545892823
TE-000576,675.8843378253623
TE-000577,3893.3286016421353
TE-000578,2353.2567372626113
TE-000579,373.4274509192266
TE-000580,1455.1882114824225
TE-000581,3010.4914833565504
TE-000582,1101.8387822390334
TE-000583,1835.8425495079048
TE-000584,2692.225818814585
TE-000585,3936.445811773271
TE-000586,3521.0809027267896
TE-000587,2073.5705950226197
TE-000588,2037.4934655900327
TE-000589,855.5361770116174
TE-000590,3926.804736893478
TE-000591,1080.5802500478922
TE-000592,3342.766633967926
TE-000593,1118.1816514278437
TE-000594,868.0116159602183
TE-000595,1808.0706856088243
TE-000596,838.649004298401
TE-000597,3216.480620420351
TE-000598,4197.480824811232
TE-000599,947.2175403442717
TE-000600,4071.324437585228
TE-000601,5161.270966184239
TE-000602,382.91373813528094
TE-000603,1915.7788682837727
TE-000604,1126.8444706754326
TE-000605,2551.353031831857
TE-000606,2173.630657467803
TE-000607,1350.9310568100072
TE-000608,1212.9344338374754
TE-000609,1536.618929393109
TE-000610,5476.814538874872
TE-000611,518.8361012892583
TE-000612,1883.5683794942197
TE-000613,3068.194307799763
TE-000614,994.2412505748097
TE-000615,1962.4675991663387
TE-000616,1307.0942667045526
TE-000617,850.8402820204107
TE-000618,5032.866022327233
TE-000619,3287.6940917441043
TE-000620,1633.612269876233
TE-000621,3228.851830912208
TE-000622,1408.6761755430678
TE-000623,1182.9617697066546
TE-000624,4709.743767320306
TE-000625,1354.7190012113401
TE-000626,4203.136119639104
TE-000627,1604.8652837030502
TE-000628,3975.0456955064647
TE-000629,702.1924789625594
TE-000630,672.1069830433756
TE-000631,719.804011696096
TE-000632,4009.0416461143755
TE-000633,2123.2531591712086
TE-000634,1176.5447872141585
TE-000635,2884.3045982074605
TE-000636,2288.19776760832
TE-000637,4322.351780449099
TE-000638,620.2268521903948
TE-000639,3550.5260615483476
TE-000640,1505.3555384062356
TE-000641,901.5302138386913
TE-000642,3413.4544927907637
TE-000643,2042.0181990258131
TE-000644,3235.8608845520603
TE-000645,971.6767296483052
TE-000646,944.1000226361929
TE-000647,2413.552040014783
TE-000648,4234.052492628449
TE-000649,761.1540119319504
TE-000650,2860.859851717808
TE-000651,1726.0972302554094
TE-000652,1567.4561918933898
TE-000653,1352.032137586513
TE-000654,2413.1029381541675
TE-000655,1757.4521660918763
TE-000656,325.90889399004504
TE-000657,1634.4453635827376
TE-000658,2445.962715043455
TE-000659,829.6537505954578
TE-000660,6409.654441260234
TE-000661,610.9575517575322
TE-000662,3738.117588230134
TE-000663,1387.5225584996483
TE-000664,3594.487688547413
TE-000665,3399.22736405698
TE-000666,332.78055968376515
TE-000667,3061.285316858161
TE-000668,857.214921665646
TE-000669,2104.5281744335416
TE-000670,1202.6688515800818
TE-000671,3783.363639220049
TE-000672,2368.296319414892
TE-000673,2703.686470219503
TE-000674,3268.060364638555
TE-000675,4836.630756542984
TE-000676,2579.793439799273
TE-000677,957.2653138030438
TE-000678,4249.902842010959
TE-000679,701.4169463235997
TE-000680,2414.952330200863
TE-000681,3351.454893021128
TE-000682,3012.5702187783418
TE-000683,2291.2656569273554
TE-000684,1292.3839720618885
TE-000685,4225.670734548754
TE-000686,1647.540635169149
TE-000687,1128.7253953549744
TE-000688,989.5090554913977
TE-000689,582.1901718097233
TE-000690,2279.172723510062
TE-000691,3397.6088752421074
TE-000692,2397.061149848858
TE-000693,3292.0302263216226
TE-000694,3034.139017897221
TE-000695,942.187394984312
TE-000696,1074.3086426951913
TE-000697,2814.197096970222
TE-000698,2769.702212623365
TE-000699,1350.2836947719563
TE-000700,2386.3581840031834
TE-000701,3482.162470745818
TE-000702,1301.4015819713914
TE-000703,963.2939926320073
TE-000704,2627.638726646573
TE-000705,1008.0826014088052
TE-000706,5185.931921139456
TE-000707,486.6571035823358
TE-000708,2410.921457792255
TE-000709,811.4916779673749
TE-000710,1253.2760604609077
TE-000711,1354.4614275921974
TE-000712,694.2287809454787
TE-000713,596.6035147382835
TE-000714,4021.796251394658
TE-000715,459.21252867770727
TE-000716,2482.424982753797
TE-000717,1681.1569781715862
TE-000718,4999.12055303929
TE-000719,1328.607106112595
TE-000720,306.7101030926501
TE-000721,1602.7534173140507
TE-000722,4291.932407897984
TE-000723,2487.728423875085
TE-000724,2495.663429922217
TE-000725,3426.5451466619265
TE-000726,1884.468918967882
TE-000727,890.3008549545076
TE-000728,2427.4500574059302
TE-000729,2091.476927243677
TE-000730,3761.1873707777972
TE-000731,3463.108013879563
TE-000732,4482.780195730517
TE-000733,2489.297411425969
TE-000734,5097.927888521916
TE-000735,497.4818249023786
TE-000736,971.4402533428672
TE-000737,658.0051223503428
TE-000738,1922.115789999602
TE-000739,4121.980081080294
TE-000740,1658.9018818637885
TE-000741,5374.795146643535
TE-000742,566.8732880100815
TE-000743,2173.641594801226
TE-000744,3847.6818189253304
TE-000745,1171.3777972629741
TE-000746,3557.0542703951537
TE-000747,1133.063308097069
TE-000748,851.7907371430442
TE-000749,4532.615300279499
TE-000750,1848.5753071402444
TE-000751,2039.4327572872746
TE-000752,3739.8469915745895
TE-000753,1100.0975957752116
TE-000754,2788.5596361910693
TE-000755,3716.664047213472
TE-000756,2070.0104864412847
TE-000757,3630.87200701057
TE-000758,2388.3724486351107
TE-000759,1778.64125807212
TE-000760,1174.701952005207
TE-000761,2993.583797319946
TE-000762,1612.5147765916875
TE-000763,1430.8672790754574
TE-000764,4086.5972362469406
TE-000765,3079.1043745485663
TE-000766,848.0670439763787
TE-000767,3274.0914392528525
TE-000768,4718.081992683351
TE-000769,2694.338084241032
TE-000770,3158.8301633017245
TE-000771,4144.839977258227
TE-000772,305.3292825140151
TE-000773,1356.0768176319627
TE-000774,1505.9984842266842
TE-000775,1049.411015008993
TE-000776,3370.2942320498178
TE-000777,2795.831744384877
TE-000778,839.9061883259723
TE-000779,529.4350197335447
TE-000780,1515.6820845394986
TE-000781,2069.3672481042545
TE-000782,2533.160247709585
TE-000783,1449.460878743438
TE-000784,3840.437880147151
TE-000785,4905.867815761256
TE-000786,1234.136751289467
TE-000787,4978.365389457482
TE-000788,4276.404282501063
TE-000789,1860.597199722687
TE-000790,1899.3050106380076
TE-000791,1257.8866797146447
TE-000792,3156.5847303491228
TE-000793,3361.512598534802
TE-000794,2808.834972012341
TE-000795,1599.9460220025544
TE-000796,1631.2455646024712
TE-000797,1066.145614484368
TE-000798,1902.3701076449972
TE-000799,4425.808142696951
TE-000800,3958.2076878025555
TE-000801,2466.9767155519844
TE-000802,543.4588382160838
TE-000803,773.0648994368935
TE-000804,2489.5930892267493
TE-000805,3646.89043664062
TE-000806,833.9791649423934
TE-000807,2966.010501482267
TE-000808,2761.005070569996
TE-000809,4093.003164334368
TE-000810,2351.817880210829
TE-000811,4562.749768497911
TE-000812,1283.2102948313648
TE-000813,1138.7648754425713
TE-000814,994.2285575151134
TE-000815,2330.6302028887385
TE-000816,1284.3197518005213
TE-000817,3227.957197579381
TE-000818,882.7244331040899
TE-000819,1726.82490665356
TE-000820,5846.801043350192
TE-000821,5896.838793213089
TE-000822,690.7405734932289
TE-000823,3166.0031789374925
TE-000824,1318.901946061396
TE-000825,5540.640447533378
TE-000826,613.7956697626126
TE-000827,643.574659397371
TE-000828,880.0688108748215
TE-000829,4660.72677573551
TE-000830,4505.144574502765
TE-000831,1232.4572224692736
TE-000832,1278.8445611757384
TE-000833,978.9709311057228
TE-000834,2245.642488364848
TE-000835,2176.5513353813244
TE-000836,1684.7206819666012
TE-000837,1123.3345039357296
TE-000838,3444.1665869625162
TE-000839,2153.919003244733
TE-000840,771.8851787720552
TE-000841,1040.1343740146124
TE-000842,679.5979587961775
TE-000843,882.2273089924815
TE-000844,1851.7848981194652
TE-000845,1139.3560179666313
TE-000846,4781.7584935103505
TE-000847,540.0194218939662
TE-000848,1051.864450800525
TE-000849,1729.9708615801742
TE-000850,504.29020610608467
TE-000851,4826.406891527007
TE-000852,1184.8960222856122
TE-000853,1481.4158733108225
TE-000854,1703.068243082933
TE-000855,2586.39187974605
TE-000856,1306.458932424633
TE-000857,4590.155988502364
TE-000858,3408.3738713888692
TE-000859,860.3755233108985
TE-000860,1249.7705259017282
TE-000861,5158.0413330046495
TE-000862,1549.2128190174922
TE-000863,1334.9593918377957
TE-000864,805.9707544217612
TE-000865,3852.363753777342
TE-000866,797.8822337984851
TE-000867,1734.4939083859567
TE-000868,2501.2292788077307
TE-000869,2995.936227392635
TE-000870,1187.1892811114
TE-000871,1076.9299841138686
TE-000872,881.7417192540736
TE-000873,484.5565228037632
TE-000874,4640.169132292043
TE-000875,2116.9915671967274
TE-000876,1364.417707450012
TE-000877,1644.7216200005644
TE-000878,1738.4131543448498
TE-000879,3764.0050577949983
TE-000880,317.68827409287053
TE-000881,1190.6124808497743
TE-000882,295.8347808525314
TE-000883,785.421383567049
TE-000884,3716.743198093908
TE-000885,2736.077053903011
TE-000886,1857.419959069175
TE-000887,4326.281425753016
TE-000888,5884.957746891138
TE-000889,982.8106425156496
TE-000890,566.2834517850816
TE-000891,2376.700156279421
TE-000892,1171.3433698116528
TE-000893,4685.0777069177375
TE-000894,1712.400933214894
TE-000895,1068.137729717836
TE-000896,2210.8565555137557
TE-000897,1164.6778952136194
TE-000898,1067.960676609612
TE-000899,2340.6845280471957
TE-000900,2009.488472925749
TE-000901,1466.5571716713755
TE-000902,1806.0371685700372
TE-000903,3051.602519175533
TE-000904,2359.4191504955916
TE-000905,3790.321456293778
TE-000906,428.92373832628584
TE-000907,4521.831041244121
TE-000908,3799.9359660338105
TE-000909,3634.29383550641
TE-000910,1256.610420584551
TE-000911,4268.221836777513
TE-000912,4412.507817087484
TE-000913,2128.5061841235934
TE-000914,3121.5103141805403
TE-000915,1252.3097154346597
TE-000916,1399.4703464842762
TE-000917,1701.074258026198
TE-000918,716.6673302441711
TE-000919,2358.9879002559696
TE-000920,1662.5382564928884
TE-000921,2985.6998196769387
TE-000922,506.9133409415417
TE-000923,903.4972779833739
TE-000924,2447.88592183657
TE-000925,3287.9903566871494
TE-000926,2215.4652078525273
TE-000927,1378.7818572023398
TE-000928,3729.298743962743
TE-000929,1958.1829031445134
TE-000930,2035.5866639086437
TE-000931,4690.354412409469
TE-000932,3979.693527680637
TE-000933,3717.819543078283
TE-000934,5477.338236574536
TE-000935,2138.3181082673045
TE-000936,4739.7624352994935
TE-000937,4214.377148897986
TE-000938,595.1952242855057
TE-000939,2228.124213409185
TE-000940,2479.9292382236185
TE-000941,2026.3061623388908
TE-000942,1787.7465023500736
TE-000943,912.3650054810291
TE-000944,2265.5314262596257
TE-000945,1703.9153467874562
TE-000946,2409.2940535183043
TE-000947,4229.12927120697
TE-000948,3543.000508314715
TE-000949,1744.291909609668
TE-000950,2157.922196781374
TE-000951,1341.548967860684
TE-000952,2183.4462292319686
TE-000953,4043.8568729307444
TE-000954,1121.3213942161753
TE-000955,2530.216580355036
TE-000956,2130.2601625561183
TE-000957,4471.491550412352
TE-000958,895.9567255651984
TE-000959,2152.050017433795
TE-000960,2696.8170182162594
TE-000961,1929.780148206173
TE-000962,452.57091153521884
TE-000963,4268.308108972058
TE-000964,869.2433473470431
TE-000965,4194.793078584115
TE-000966,2305.975458478474
TE-000967,1050.5895646073866
TE-000968,3581.8677909294197
